坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン
そう	名詞,特殊,助動詞語幹,*,*,*,そう,ソウ,ソー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
それから	接続詞,*,*,*,*,*,それから,ソレカラ,ソレカラ
、	記号,読点,*,*,*,*,、,、,、
出席	名詞,サ変接続,*,*,*,*,出席,シュッセキ,シュッセキ
簿	名詞,接尾,一般,*,*,*,簿,ボ,ボ
《	記号,括弧開,*,*,*,*,《,《,《
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
ゅっせきぼ	名詞,一般,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
一応	副詞,助詞類接続,*,*,*,*,一応,イチオウ,イチオー
調べ	動詞,自立,*,*,一段,連用形,調べる,シラベ,シラベ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
ようやく	副詞,一般,*,*,*,*,ようやく,ヨウヤク,ヨーヤク
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
暇	名詞,一般,*,*,*,*,暇,ヒマ,ヒマ
《	記号,括弧開,*,*,*,*,《,《,《
ひま	名詞,一般,*,*,*,*,ひま,ヒマ,ヒマ
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
出る	動詞,自立,*,*,一段,基本形,出る,デル,デル
。	記号,句点,*,*,*,*,。,。,。
いくら	副詞,一般,*,*,*,*,いくら,イクラ,イクラ
月給	名詞,一般,*,*,*,*,月給,ゲッキュウ,ゲッキュー
で	助詞,格助詞,一般,*,*,*,で,デ,デ
買わ	動詞,自立,*,*,五段・ワ行促音便,未然形,買う,カワ,カワ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
身体	名詞,一般,*,*,*,*,身体,シンタイ,シンタイ
《	記号,括弧開,*,*,*,*,《,《,《
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
》	記号,括弧閉,*,*,*,*,》,》,》
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ
、	記号,読点,*,*,*,*,、,、,、
あいた	感動詞,*,*,*,*,*,あいた,アイタ,アイタ
時間	名詞,副詞可能,*,*,*,*,時間,ジカン,ジカン
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
縛	名詞,サ変接続,*,*,*,*,縛,バク,バク
《	記号,括弧開,*,*,*,*,《,《,《
しば	名詞,一般,*,*,*,*,しば,シバ,シバ
》	記号,括弧閉,*,*,*,*,》,》,》
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
つけ	動詞,自立,*,*,一段,連用形,つける,ツケ,ツケ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
机	名詞,一般,*,*,*,*,机,ツクエ,ツクエ
と	助詞,並立助詞,*,*,*,*,と,ト,ト
睨	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
に	動詞,自立,*,*,一段,連用形,にる,ニ,ニ
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ
》	記号,括弧閉,*,*,*,*,》,》,》
め	名詞,接尾,一般,*,*,*,め,メ,メ
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ
くら	名詞,一般,*,*,*,*,くら,クラ,クラ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
せる	動詞,接尾,*,*,一段,基本形,せる,セル,セル
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
法	名詞,一般,*,*,*,*,法,ホウ,ホー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
。	記号,句点,*,*,*,*,。,。,。
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ
ほか	名詞,副詞可能,*,*,*,*,ほか,ホカ,ホカ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
連中	名詞,一般,*,*,*,*,連中,レンチュウ,レンチュー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
みんな	名詞,代名詞,一般,*,*,*,みんな,ミンナ,ミンナ
大人	名詞,一般,*,*,*,*,大人,オトナ,オトナ
《	記号,括弧開,*,*,*,*,《,《,《
おとな	名詞,一般,*,*,*,*,おとな,オトナ,オトナ
》	記号,括弧閉,*,*,*,*,》,》,》
しく	動詞,自立,*,*,五段・カ行イ音便,基本形,しく,シク,シク
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
規則	名詞,一般,*,*,*,*,規則,キソク,キソク
通り	名詞,接尾,一般,*,*,*,通り,ドオリ,ドーリ
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
てる	動詞,非自立,*,*,一段,基本形,てる,テル,テル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
新参	名詞,一般,*,*,*,*,新参,シンザン,シンザン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ
、	記号,読点,*,*,*,*,、,、,、
だ	助動詞,*,*,*,特殊・タ,基本形,だ,ダ,ダ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
捏	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
こ	名詞,一般,*,*,*,*,こ,コ,コ
》	記号,括弧閉,*,*,*,*,》,》,》
ねる	動詞,自立,*,*,一段,基本形,ねる,ネル,ネル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
も	助詞,係助詞,*,*,*,*,も,モ,モ
よろしく	副詞,一般,*,*,*,*,よろしく,ヨロシク,ヨロシク
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,思う,オモッ,オモッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
我慢	名詞,サ変接続,*,*,*,*,我慢,ガマン,ガマン
《	記号,括弧開,*,*,*,*,《,《,《
がまん	名詞,サ変接続,*,*,*,*,がまん,ガマン,ガマン
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
帰りがけ	名詞,副詞可能,*,*,*,*,帰りがけ,カエリガケ,カエリガケ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
、	記号,読点,*,*,*,*,、,、,、
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
何でもかんでも	副詞,一般,*,*,*,*,何でもかんでも,ナンデモカンデモ,ナンデモカンデモ
三	名詞,数,*,*,*,*,三,サン,サン
時	名詞,接尾,助数詞,*,*,*,時,ジ,ジ
｜	記号,一般,*,*,*,*,｜,｜,｜
過	接頭詞,名詞接続,*,*,*,*,過,カ,カ
《	記号,括弧開,*,*,*,*,《,《,《
すぎ	名詞,接尾,副詞可能,*,*,*,すぎ,スギ,スギ
》	記号,括弧閉,*,*,*,*,》,》,》
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
させる	動詞,接尾,*,*,一段,基本形,させる,サセル,サセル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
愚	名詞,一般,*,*,*,*,愚,グ,グ
《	記号,括弧開,*,*,*,*,《,《,《
おろか	名詞,一般,*,*,*,*,おろか,オロカ,オロカ
》	記号,括弧閉,*,*,*,*,》,》,》
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
訴え	動詞,自立,*,*,一段,連用形,訴える,ウッタエ,ウッタエ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
、	記号,読点,*,*,*,*,、,、,、
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー
さ	助詞,終助詞,*,*,*,*,さ,サ,サ
アハハハ	名詞,一般,*,*,*,*,*,*,*
と	助詞,格助詞,一般,*,*,*,と,ト,ト
笑っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,笑う,ワラッ,ワラッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
、	記号,読点,*,*,*,*,、,、,、
あと	名詞,一般,*,*,*,*,あと,アト,アト
から	助詞,格助詞,一般,*,*,*,から,カラ,カラ
真面目	名詞,形容動詞語幹,*,*,*,*,真面目,マジメ,マジメ
《	記号,括弧開,*,*,*,*,《,《,《
まじめ	名詞,形容動詞語幹,*,*,*,*,まじめ,マジメ,マジメ
》	記号,括弧閉,*,*,*,*,》,》,》
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
、	記号,読点,*,*,*,*,、,、,、
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ
あまり	副詞,助詞類接続,*,*,*,*,あまり,アマリ,アマリ
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
不平	名詞,一般,*,*,*,*,不平,フヘイ,フヘイ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
いか	動詞,自立,*,*,五段・カ行促音便,未然形,いく,イカ,イカ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ
。	記号,句点,*,*,*,*,。,。,。
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
僕	名詞,代名詞,一般,*,*,*,僕,ボク,ボク
《	記号,括弧開,*,*,*,*,《,《,《
ぼく	名詞,代名詞,一般,*,*,*,ぼく,ボク,ボク
》	記号,括弧閉,*,*,*,*,》,》,》
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
話せ	動詞,自立,*,*,一段,連用形,話せる,ハナセ,ハナセ
、	記号,読点,*,*,*,*,、,、,、
随分	副詞,助詞類接続,*,*,*,*,随分,ズイブン,ズイブン
《	記号,括弧開,*,*,*,*,《,《,《
ずいぶん	副詞,助詞類接続,*,*,*,*,ずいぶん,ズイブン,ズイブン
》	記号,括弧閉,*,*,*,*,》,》,》
妙	名詞,形容動詞語幹,*,*,*,*,妙,ミョウ,ミョー
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
も	助詞,係助詞,*,*,*,*,も,モ,モ
居る	動詞,自立,*,*,一段,基本形,居る,イル,イル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
忠告	名詞,サ変接続,*,*,*,*,忠告,チュウコク,チューコク
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
まし	動詞,自立,*,*,五段・サ行,連用形,ます,マシ,マシ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
事	名詞,非自立,一般,*,*,*,事,コト,コト
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
四つ角	名詞,一般,*,*,*,*,四つ角,ヨツカド,ヨツカド
で	助詞,格助詞,一般,*,*,*,で,デ,デ
分れ	動詞,自立,*,*,五段・ラ行,仮定形,分る,ワカレ,ワカレ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
詳	名詞,一般,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《
くわ	動詞,自立,*,*,五段・ワ行促音便,未然形,くう,クワ,クワ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
い	動詞,非自立,*,*,一段,連用形,いる,イ,イ
事	名詞,非自立,一般,*,*,*,事,コト,コト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
聞く	動詞,自立,*,*,五段・カ行イ音便,基本形,聞く,キク,キク
ひま	名詞,一般,*,*,*,*,ひま,ヒマ,ヒマ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
なかっ	形容詞,自立,*,*,形容詞・アウオ段,連用タ接続,ない,ナカッ,ナカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
　	記号,空白,*,*,*,*,　,　,　
それから	接続詞,*,*,*,*,*,それから,ソレカラ,ソレカラ
うち	名詞,非自立,副詞可能,*,*,*,うち,ウチ,ウチ
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
帰っ	動詞,自立,*,*,五段・ラ行,連用タ接続,帰る,カエッ,カエッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くる	動詞,非自立,*,*,カ変・クル,基本形,くる,クル,クル
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
宿	名詞,一般,*,*,*,*,宿,ヤド,ヤド
の	助詞,連体化,*,*,*,*,の,ノ,ノ
亭主	名詞,一般,*,*,*,*,亭主,テイシュ,テイシュ
《	記号,括弧開,*,*,*,*,《,《,《
ていし	名詞,サ変接続,*,*,*,*,ていし,テイシ,テイシ
ゅ	名詞,一般,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
お茶	名詞,一般,*,*,*,*,お茶,オチャ,オチャ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
入れ	動詞,自立,*,*,一段,連用形,入れる,イレ,イレ
ましょ	助動詞,*,*,*,特殊・マス,未然ウ接続,ます,マショ,マショ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
やっ	動詞,非自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
来る	動詞,非自立,*,*,カ変・来ル,基本形,来る,クル,クル
。	記号,句点,*,*,*,*,。,。,。
お茶	名詞,一般,*,*,*,*,お茶,オチャ,オチャ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
入れる	動詞,自立,*,*,一段,基本形,入れる,イレル,イレル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
ご馳走	名詞,サ変接続,*,*,*,*,ご馳走,ゴチソウ,ゴチソー
《	記号,括弧開,*,*,*,*,《,《,《
ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
そう	名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
》	記号,括弧閉,*,*,*,*,》,》,》
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
思う	動詞,自立,*,*,五段・ワ行促音便,基本形,思う,オモウ,オモウ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
、	記号,読点,*,*,*,*,、,、,、
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
茶	名詞,一般,*,*,*,*,茶,チャ,チャ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
遠慮	名詞,サ変接続,*,*,*,*,遠慮,エンリョ,エンリョ
《	記号,括弧開,*,*,*,*,《,《,《
えん	動詞,自立,*,*,五段・マ行,連用タ接続,えむ,エン,エン
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ
ょ	名詞,固有名詞,組織,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
入れ	動詞,自立,*,*,一段,連用形,入れる,イレ,イレ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
自分	名詞,一般,*,*,*,*,自分,ジブン,ジブン
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
飲む	動詞,自立,*,*,五段・マ行,基本形,飲む,ノム,ノム
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
。	記号,句点,*,*,*,*,。,。,。
この	連体詞,*,*,*,*,*,この,コノ,コノ
様子	名詞,一般,*,*,*,*,様子,ヨウス,ヨース
で	助詞,格助詞,一般,*,*,*,で,デ,デ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
留守	名詞,サ変接続,*,*,*,*,留守,ルス,ルス
中	名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー
《	記号,括弧開,*,*,*,*,《,《,《
る	助動詞,*,*,*,文語・リ,体言接続,り,ル,ル
す	接頭詞,名詞接続,*,*,*,*,す,ス,ス
ち	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ちる,チ,チ
ゅう	名詞,一般,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》
も	助詞,係助詞,*,*,*,*,も,モ,モ
勝手	名詞,形容動詞語幹,*,*,*,*,勝手,カッテ,カッテ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
お茶	名詞,一般,*,*,*,*,お茶,オチャ,オチャ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
入れ	動詞,自立,*,*,一段,連用形,入れる,イレ,イレ
ましょ	助動詞,*,*,*,特殊・マス,未然ウ接続,ます,マショ,マショ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
一	名詞,数,*,*,*,*,一,イチ,イチ
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン
《	記号,括弧開,*,*,*,*,《,《,《
ひとり	名詞,一般,*,*,*,*,ひとり,ヒトリ,ヒトリ
》	記号,括弧閉,*,*,*,*,》,》,》
で	助詞,格助詞,一般,*,*,*,で,デ,デ
履行	名詞,サ変接続,*,*,*,*,履行,リコウ,リコー
《	記号,括弧開,*,*,*,*,《,《,《
りこ	名詞,固有名詞,人名,名,*,*,りこ,リコ,リコ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
》	記号,括弧閉,*,*,*,*,》,》,》
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル
かも	助詞,副助詞,*,*,*,*,かも,カモ,カモ
知れ	動詞,自立,*,*,一段,未然形,知れる,シレ,シレ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
。	記号,句点,*,*,*,*,。,。,。
亭主	名詞,一般,*,*,*,*,亭主,テイシュ,テイシュ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
手前	名詞,一般,*,*,*,*,手前,テマエ,テマエ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
書画	名詞,一般,*,*,*,*,書画,ショガ,ショガ
骨董	名詞,一般,*,*,*,*,骨董,コットウ,コットー
《	記号,括弧開,*,*,*,*,《,《,《
しょ	名詞,一般,*,*,*,*,しょ,ショ,ショ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
こっとう	名詞,一般,*,*,*,*,こっとう,コットウ,コットー
》	記号,括弧閉,*,*,*,*,》,》,》
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
すき	名詞,形容動詞語幹,*,*,*,*,すき,スキ,スキ
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
、	記号,読点,*,*,*,*,、,、,、
とうとう	副詞,一般,*,*,*,*,とうとう,トウトウ,トートー
こんな	連体詞,*,*,*,*,*,こんな,コンナ,コンナ
商	名詞,一般,*,*,*,*,商,ショウ,ショー
買	名詞,接尾,一般,*,*,*,買,ガイ,ガイ
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
内々	名詞,一般,*,*,*,*,内々,ウチウチ,ウチウチ
で	助詞,格助詞,一般,*,*,*,で,デ,デ
始める	動詞,自立,*,*,一段,基本形,始める,ハジメル,ハジメル
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なり	動詞,自立,*,*,五段・ラ行,連用形,なる,ナリ,ナリ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
。	記号,句点,*,*,*,*,。,。,。
あなた	名詞,代名詞,一般,*,*,*,あなた,アナタ,アナタ
も	助詞,係助詞,*,*,*,*,も,モ,モ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
見受け	動詞,自立,*,*,一段,連用形,見受ける,ミウケ,ミウケ
申す	動詞,自立,*,*,五段・サ行,基本形,申す,モウス,モース
ところ	名詞,非自立,副詞可能,*,*,*,ところ,トコロ,トコロ
大分	名詞,固有名詞,組織,*,*,*,大分,オオイタ,オーイタ
ご	接頭詞,名詞接続,*,*,*,*,ご,ゴ,ゴ
風流	名詞,形容動詞語幹,*,*,*,*,風流,フウリュウ,フーリュー
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
いらっしゃる	動詞,自立,*,*,五段・ラ行特殊,基本形,いらっしゃる,イラッシャル,イラッシャル
らしい	助動詞,*,*,*,形容詞・イ段,基本形,らしい,ラシイ,ラシイ
。	記号,句点,*,*,*,*,。,。,。
ちと	副詞,一般,*,*,*,*,ちと,チト,チト
道楽	名詞,サ変接続,*,*,*,*,道楽,ドウラク,ドーラク
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ
始め	名詞,副詞可能,*,*,*,*,始め,ハジメ,ハジメ
