stop_id,stop_name,stop_desc,stop_lat,stop_lon
1588,MORRIS WILLIAMS GOLF COURSE,Southeast corner of MANOR and PERSHING - Mid-Block,30.290077,-97.694633
1589,4601 MANOR/LOVELL,Northeast corner of MANOR and LOVELL - Farside,30.292793,-97.689207
1590,5005 MANOR/MANOR CIRCLE,Northeast corner of MANOR and MANOR CIRCLE - Farside,30.297048,-97.687528
1591,5029 MANOR/51ST,Southeast corner of MANOR and 51ST - Nearside,30.297974,-97.687047
1592,MANOR/PECAN SPRINGS,Northeast corner of MANOR and PECAN SPRINGS - Farside,30.301198,-97.684791
1593,5503 MANOR/PECAN SPRINGS,Northeast corner of MANOR and PECAN SPRINGS - Mid-Block,30.302505,-97.683408
1594,5711 MANOR/ROGGE,Northeast corner of MANOR and ROGGE - Mid-Block,30.30499,-97.68089
1595,5819 MANOR/SWEENEY,Southeast corner of MANOR and SWEENEY - Nearside,30.30631,-97.680068
1597,6211 MANOR/WALNUT HILLS,Southeast corner of MANOR and WALNUT HILLS - Mid-Block,30.307941,-97.675228
1598,6303 MANOR/REICHER,Southeast corner of MANOR and REICHER - Farside,30.308004,-97.672645
1599,6311 MANOR/NORTHEAST,Southwest corner of MANOR and NORTHEAST - Nearside,30.308382,-97.671054
1600,6699 MANOR/LOYOLA,Southeast corner of MANOR and LOYOLA - Nearside,30.30992,-97.66719
1601,7033 MANOR/SUSQUEHANNA,Southeast corner of MANOR and SUSQUEHANNA - Nearside,30.312849,-97.665031
1602,7113 MANOR/ED BLUESTEIN,Southeast corner of MANOR and ED BLUESTEIN - Nearside,30.314153,-97.664189
1603,4601 PECAN BROOK/MANOR,Southeast corner of PECAN BROOK and MANOR - Mid-Block,30.318321,-97.660799
1604,5109 PECAN BROOK/CHISOS PASS,Southwest corner of PECAN BROOK and CHISOS PASS - Nearside,30.315551,-97.657848
1606,5513 PECAN BROOK/TUMBLEWEED,Southwest corner of PECAN BROOK and TUMBLEWEED - Nearside,30.313182,-97.653153
1607,5721 PECAN BROOK/CRYSTALBROOK,Southwest corner of PECAN BROOK and CRYSTALBROOK - Nearside,30.31198,-97.65062
1608,7008 CRYSTALBROOK/PURPLE SAGE,Southwest corner of CRYSTALBROOK and PURPLE SAGE - Farside,30.308,-97.652679
1610,MILLRACE/LOYOLA,Northeast corner of MILLRACE and LOYOLA - Farside,30.303493,-97.657081
1612,6905 MILLRACE/BOULDER CREEK,Northeast corner of MILLRACE and BOULDER CREEK - Farside,30.306949,-97.655541
1613,MILLRACE/PURPLE SAGE,Southeast corner of MILLRACE and PURPLE SAGE - Nearside,30.308933,-97.654273
1614,7109 CRYSTALBROOK/PURPLE SAGE,Northeast corner of CRYSTALBROOK and PURPLE SAGE - Farside,30.308573,-97.652374
1615,5600 PECAN BROOK/TUMBLEWEED,Northeast corner of PECAN BROOK and TUMBLEWEED - Nearside,30.313092,-97.652605
1616,5300 PECAN BROOK/URAY,Northwest corner of PECAN BROOK and URAY - Farside,30.314638,-97.655825
1617,5110 PECAN BROOK/CHISOS PASS,Northeast corner of PECAN BROOK and CHISOS PASS - Nearside,30.31556,-97.65762
1618,4600 PECAN BROOK/MANOR,Northeast corner of PECAN BROOK and MANOR - Mid-Block,30.318264,-97.660357
1619,7000 MANOR/SUSQUEHANNA,Northwest corner of MANOR and SUSQUEHANNA - Mid-Block,30.313865,-97.664697
1621,6650 MANOR/LOYOLA,Southwest corner of MANOR and LOYOLA - Farside,30.310003,-97.667482
1622,6400 MANOR/NORTHEAST,Northwest corner of MANOR and NORTHEAST - Farside,30.3085,-97.671213
1623,6300 MANOR/REICHER,Northeast corner of MANOR and REICHER - Nearside,30.30814,-97.672813
1624,6118 MANOR/WALNUT HILLS,Northwest corner of MANOR and WALNUT HILLS - Farside,30.308103,-97.676421
1625,6102 MANOR/WHEELESS,Northwest corner of MANOR and WHEELESS - Nearside,30.307941,-97.678194
1626,5900 MANOR/SWEENEY,Northwest corner of MANOR and SWEENEY - Nearside,30.306633,-97.680057
1627,5700 MANOR/ROGGE,Northwest corner of MANOR and ROGGE - Nearside,30.30471,-97.68131
1629,MANOR/WELLINGTON,Northwest corner of MANOR and WELLINGTON - Nearside,30.30115,-97.685058
1631,5100 MANOR/51ST,Northwest corner of MANOR and 51ST - Nearside,30.298362,-97.68702
1632,MANOR/MANOR CIRCLE,Northwest corner of MANOR and MANOR CIRCLE - Nearside,30.297014,-97.687716
1633,4500 MANOR/LOVELL,Southwest corner of MANOR and LOVELL - Farside,30.29216,-97.689382
1634,3726 MANOR/LOVELL,Southwest corner of MANOR and LOVELL - Mid-Block,30.290254,-97.695123
1635,3600 MANOR/PERSHING,Northeast corner of MANOR and PERSHING - Nearside,30.28934,-97.698275
1636,MANOR/ANCHOR,Northeast corner of MANOR and ANCHOR - Nearside,30.287788,-97.701067
1638,2948 MANOR/BANTON,Northeast corner of MANOR and BANTON - Nearside,30.286096,-97.707956
1639,MANOR/RANDOLPH,Northeast corner of MANOR and RANDOLPH - Nearside,30.285637,-97.710939
1640,MANOR/WALNUT,Northeast corner of MANOR and WALNUT - Nearside,30.285159,-97.714104
1642,2314 MANOR/MAPLE,Northwest corner of MANOR and MAPLE - Farside,30.284671,-97.717275
1643,DEAN KEETON/FRENCH,Northeast corner of DEAN KEETON and FRENCH - Nearside,30.284134,-97.720595
1644,DEAN KEETON/DANCY NE CORNER,Northeast corner of DEAN KEETON and DANCY - Nearside,30.285273,-97.722452
1646,2310 RED RIVER/DEAN KEETON,Southwest corner of RED RIVER and DEAN KEETON - Farside,30.286293,-97.727161
1647,2200 RED RIVER/CLYDE LITTLEFIELD,Northwest corner of RED RIVER and CLYDE LITTLEFIELD - Nearside,30.283397,-97.728037
1649,1400 RED RIVER/15TH,Southwest corner of RED RIVER and 15TH - Farside,30.275239,-97.735133
1650,1200 RED RIVER/12TH,Northwest corner of RED RIVER and 12TH - Nearside,30.272545,-97.735061
1651,RED RIVER/11TH,Northwest corner of RED RIVER and 11TH - Nearside,30.271419,-97.735462
1655,400 S 1ST/RIVERSIDE,Southwest corner of 1ST and RIVERSIDE - Mid-Block,30.259308,-97.749759
1656,500 S 1ST/BARTON SPRINGS,Southwest corner of 1ST and BARTON SPRINGS - Farside,30.258081,-97.750396
1657,614 SOUTH 1ST/BARTON SPRINGS,Southwest corner of 1ST and BARTON SPRINGS - Mid-Block,30.256157,-97.751505
1658,1018 S 1ST/COPELAND,Northwest corner of 1ST and COPELAND - Nearside,30.253444,-97.753241
1659,1214 S 1ST/GIBSON,Northwest corner of 1ST and GIBSON - Nearside,30.251662,-97.754362
1660,1518 S 1ST/MONROE,Northwest corner of 1ST and MONROE - Nearside,30.249605,-97.755182
1661,1720 S 1ST/ANNIE,Northwest corner of 1ST and ANNIE - Nearside,30.247569,-97.755862
1662,2112 S 1ST/LIVE OAK,Northwest corner of 1ST and LIVE OAK - Nearside,30.244572,-97.757731
1663,2324 S 1ST/OLTORF,Northwest corner of 1ST and OLTORF - Nearside,30.242264,-97.759614
1664,2522 S 1ST/HERNDON,Northwest corner of 1ST and HERNDON - Nearside,30.239745,-97.761236
1665,2904 S 1ST/SACRAMENTO,Northwest corner of 1ST and SACRAMENTO - Nearside,30.236237,-97.763455
1666,3014 S 1ST/PEACOCK,Northwest corner of 1ST and PEACOCK - Nearside,30.234537,-97.764504
1667,3310 S 1ST/CARDINAL,Northwest corner of 1ST and CARDINAL - Nearside,30.232131,-97.766035
1668,3508 S 1ST/ALPINE,Northwest corner of 1ST and ALPINE - Nearside,30.230921,-97.766791
1669,3808 S 1ST/POST ROAD,Southwest corner of 1ST and POST ROAD - Mid-Block,30.228459,-97.768348
1671,4104 S 1ST/BEN WHITE,Southwest corner of 1ST and BEN WHITE - Mid-Block,30.225333,-97.770328
1672,4220 S 1ST/CLIFFORD,Southwest corner of 1ST and CLIFFORD - Farside,30.223353,-97.771567
1673,4326 S 1ST/ST ELMO,Northwest corner of 1ST and ST ELMO - Nearside,30.221223,-97.772909
1674,4530 S 1ST/PHILCO,Northwest corner of 1ST and PHILCO - Nearside,30.218151,-97.774823
1676,5000 S 1ST/EMERALD WOOD,Northwest corner of 1ST and EMERALD WOOD - Nearside,30.213437,-97.778077
1678,5400 S 1ST/ARBOR CIRCLE,Southwest corner of 1ST and ARBOR CIRCLE - Farside,30.210434,-97.780019
1681,6106 S 1ST/BLUEBERRY,Northwest corner of 1ST and BLUEBERRY - Nearside,30.202421,-97.784596
1682,6400 S 1ST/EBERHART,Northwest corner of 1ST and EBERHART - Nearside,30.200712,-97.785683
1683,6502 S 1ST/KING EDWARD,Northwest corner of 1ST and KING EDWARD - Mid-Block,30.199208,-97.786609
1685,WILLIAM CANNON/COOPER,Northeast corner of WILLIAM CANNON and COOPER - Nearside,30.198565,-97.790913
1686,WILLIAM CANNON/EMERALD FOREST,Northeast corner of WILLIAM CANNON and EMERALD FOREST - Nearside,30.199334,-97.793354
1701,4400 RED RIVER/44TH,Northwest corner of RED RIVER and 44TH - Nearside,30.303378,-97.72062
1703,4000 RED RIVER/40TH,Northwest corner of RED RIVER and 40TH - Nearside,30.298669,-97.722745
1704,RED RIVER/38TH,Northwest corner of RED RIVER and 38TH - Nearside,30.29576,-97.723443
1706,3100 RED RIVER/32ND,Southwest corner of RED RIVER and 32ND - Farside,30.290572,-97.727389
1708,2300 RED RIVER/DEAN KEETON,Southwest corner of RED RIVER and DEAN KEETON - Mid-Block,30.284991,-97.727559
1710,1800 RED RIVER/18TH,Northwest corner of RED RIVER and 18TH - Nearside,30.278197,-97.732943
1712,1300 RED RIVER/BRACKENRIDGE,Northwest corner of RED RIVER and BRACKENRIDGE - Nearside,30.274061,-97.735178
1714,200 CONGRESS/2ND,Northwest corner of CONGRESS and 2ND - Nearside,30.264465,-97.744307
1718,604 BARTON SPRINGS/1ST,Northwest corner of BARTON SPRINGS and 1ST - Mid-Block,30.258711,-97.750773
1720,710 BOULDIN/RETAMA,Northwest corner of BOULDIN and RETAMA - Nearside,30.257201,-97.755051
1721,1006 BOULDIN/COLUMBUS,Northwest corner of BOULDIN and COLUMBUS - Nearside,30.254688,-97.756456
1722,1316 BOULDIN/ELIZABETH,Northwest corner of BOULDIN and ELIZABETH - Nearside,30.252323,-97.757885
1723,1514 BOULDIN/MONROE,Northwest corner of BOULDIN and MONROE - Nearside,30.250809,-97.758737
1724,BOULDIN/ANNIE,Northwest corner of BOULDIN and ANNIE - Nearside,30.248799,-97.759812
1725,ANNIE/5TH,Northeast corner of ANNIE and 5TH - Nearside,30.249232,-97.761383
1726,1816 S 5TH/MARY,Northwest corner of 5TH and MARY - Nearside,30.248436,-97.762074
1730,5TH/CUMBERLAND,Northwest corner of 5TH and CUMBERLAND - Nearside,30.239998,-97.766024
1731,1010 CUMBERLAND/5TH,Northwest corner of CUMBERLAND and 5TH - Mid-Block,30.240685,-97.767903
1732,2714 RAYWOOD/LOCKE,Northwest corner of RAYWOOD and LOCKE - Nearside,30.240225,-97.769008
1733,2866 RAYWOOD/WEATHERS,Northwest corner of RAYWOOD and WEATHERS - Nearside,30.238767,-97.769729
1734,1003 BARTON SKYWAY/GARDEN VILLA,Southwest corner of BARTON SKYWAY and GARDEN VILLA - Nearside,30.235916,-97.76952
1735,3400 GARDEN VILLA/CARDINAL,Southwest corner of GARDEN VILLA and CARDINAL - Farside,30.234267,-97.771044
1736,GARDEN VILLA/SOUTH CENTER NW CORNER,Northwest corner of GARDEN VILLA and SOUTH CENTER - Nearside,30.231869,-97.772554
1737,GARDEN VILLA/BANISTER,Northwest corner of GARDEN VILLA and BANISTER - Nearside,30.229371,-97.774161
1738,1018 BANISTER/GARDEN VILLA,Northwest corner of BANISTER and GARDEN VILLA - Mid-Block,30.229788,-97.775144
1741,4402 BANISTER/CASEY,Southwest corner of BANISTER and CASEY - Farside,30.225327,-97.781084
1742,REDD/GILLIS,Northeast corner of REDD and GILLIS - Nearside,30.224104,-97.783421
1743,REDD/CLAWSON,Northeast corner of REDD and CLAWSON - Nearside,30.225828,-97.78604
1744,1918 REDD/MANCHACA,Northeast corner of REDD and MANCHACA - Nearside,30.228227,-97.789189
1745,REDD/CACTUS,Northeast corner of REDD and CACTUS - Nearside,30.228954,-97.790715
1746,2222 WESTERN TRAILS/PACK SADDLE,Northwest corner of WESTERN TRAILS and PACK SADDLE PASS - Mid-Block,30.230392,-97.793646
1747,2422 WESTERN TRAILS/ROUNDUP,Northeast corner of WESTERN TRAILS and ROUNDUP - Nearside,30.229929,-97.796179
1748,2554 WESTERN TRAILS/TEJAS TRAIL,Northwest corner of WESTERN TRAILS and TEJAS TRAIL - Mid-Block,30.230226,-97.79767
1750,US 290/MOPAC (WALMART),Southeast corner of US 290 and MOPAC - Mid-Block,30.233365,-97.82142
1752,2623 WESTERN TRAILS/SAGEBRUSH,Southeast corner of WESTERN TRAILS and SAGEBRUSH - Mid-Block,30.228975,-97.800219
1754,WESTERN TRAILS/ROUNDUP,Southwest corner of WESTERN TRAILS and ROUNDUP - Nearside,30.229704,-97.796366
1756,2001 REDD/MANCHACA,Southwest corner of REDD and MANCHACA - Nearside,30.228268,-97.789579
1757,REDD/RUSSELL,Southwest corner of REDD and RUSSELL - Nearside,30.227114,-97.787154
1758,1509 REDD/JESTER,Southeast corner of REDD and JESTER - Farside,30.224997,-97.785374
1759,1301 REDD/GILLIS,Southeast corner of REDD and GILLIS - Mid-Block,30.223697,-97.782831
1760,4309 BANISTER/CASEY,Northeast corner of BANISTER and CASEY - Farside,30.225706,-97.780674
1761,BANISTER/BEN WHITE SE CORNER,Southeast corner of BANISTER and BEN WHITE - Nearside,30.22729,-97.779633
1762,BANISTER/SUMMER OAKS,Northeast corner of BANISTER and SUMMER OAKS - Mid-Block,30.229708,-97.777993
1763,3803 GARDEN VILLA/BANISTER,Northeast corner of GARDEN VILLA and BANISTER - Mid-Block,30.230185,-97.773487
1764,GARDEN VILLA/SOUTH CENTER,Southeast corner of GARDEN VILLA and SOUTH CENTER - Nearside,30.231689,-97.772529
1765,GARDEN VILLA/AUDREY,Southeast corner of GARDEN VILLA and AUDREY - Nearside,30.232428,-97.772076
1766,3401 GARDEN VILLA/CARDINAL,Southeast corner of GARDEN VILLA and CARDINAL - Nearside,30.23427,-97.77089
1767,1008 BARTON SKYWAY/LOCKE,Northeast corner of BARTON SKYWAY and LOCKE - Nearside,30.236267,-97.769888
1768,2901 RAYWOOD/WEATHERS,Southeast corner of RAYWOOD and WEATHERS - Nearside,30.238521,-97.769742
1769,2801 RAYWOOD/LOCKE,Southeast corner of RAYWOOD and LOCKE - Nearside,30.239921,-97.769036
1770,CUMBERLAND/S. 5TH,Southwest corner of CUMBERLAND and 5TH - Nearside,30.239818,-97.766179
1772,S. 5TH/LIVE OAK,Southeast corner of 5TH and LIVE OAK - Nearside,30.2461,-97.763411
1773,1901 S 5TH/MARY,Southeast corner of 5TH and MARY - Nearside,30.248199,-97.762089
1774,ANNIE/BOULDIN,Southeast corner of ANNIE and BOULDIN - Farside,30.248676,-97.759951
1775,1601 BOULDIN/MONROE,Southeast corner of BOULDIN and MONROE - Nearside,30.250559,-97.758716
1776,1401 BOULDIN/ELIZABETH,Southeast corner of BOULDIN and ELIZABETH - Nearside,30.252104,-97.757885
1777,BOULDIN/JAMES,Southeast corner of BOULDIN and JAMES - Nearside,30.25369,-97.756883
1778,1007 BOULDIN/COLUMBUS,Southeast corner of BOULDIN and COLUMBUS - Nearside,30.254593,-97.756351
1779,703 BOULDIN/POST OAK,Southeast corner of BOULDIN and POST OAK - Nearside,30.257521,-97.754706
1780,501 BOULDIN/BARTON SPRINGS,Southeast corner of BOULDIN and BARTON SPRINGS - Nearside,30.259371,-97.753515
1784,3805 RED RIVER/38TH HALF,Southeast corner of RED RIVER and 38TH HALF - Nearside,30.296366,-97.723097
1785,3923 RED RIVER/40TH,Southeast corner of RED RIVER and 40TH - Nearside,30.298741,-97.722544
1787,4309 RED RIVER/44TH,Southeast corner of RED RIVER and 44TH - Nearside,30.303319,-97.720483
1793,4916 IH 35/50TH,Southwest corner of IH 35 and 50TH - Mid-Block,30.308267,-97.711662
1794,AIRPORT/52ND,Southeast corner of AIRPORT and 52ND - Nearside,30.312952,-97.715184
1795,5315 AIRPORT/53RD HALF,Southeast corner of AIRPORT and 53RD HALF - Nearside,30.314806,-97.714617
1796,5617 AIRPORT/KOENIG,Southeast corner of AIRPORT and KOENIG - Nearside,30.31844,-97.712869
1797,5815 AIRPORT/KOENIG,Northeast corner of AIRPORT and KOENIG - Mid-Block,30.322861,-97.714898
1799,1003 CESAR CHAVEZ/SAN MARCOS,Southeast corner of CESAR CHAVEZ and SAN MARCOS - Farside,30.260385,-97.734196
1801,1403 CESAR CHAVEZ/NAVASOTA,Southeast corner of CESAR CHAVEZ and NAVASOTA - Farside,30.25899,-97.73018
1802,1605 CESAR CHAVEZ/COMAL,Southeast corner of CESAR CHAVEZ and COMAL - Farside,30.258279,-97.728156
1805,E. 2ND/ELKHART,Southwest corner of 2ND and ELKHART - Nearside,30.257289,-97.722362
1807,2323 E 2ND/MILDRED,Southeast corner of 2ND and MILDRED - Mid-Block,30.25573,-97.71793
1808,E. 2ND/PEDERNALES,Southwest corner of 2ND and PEDERNALES - Nearside,30.255243,-97.716516
1809,2709 E 2ND/SAN SABA,Southeast corner of 2ND and SAN SABA - Mid-Block,30.254079,-97.713163
1811,795 PLEASANT VALLEY/PRADO,Southeast corner of PLEASANT VALLEY and PRADO - Nearside,30.261742,-97.708819
1812,2819 LYONS/FIESTA,Southwest corner of LYONS and FIESTA - Nearside,30.26354,-97.70694
1813,LYONS/TILLERY,Southwest corner of LYONS and TILLERY - Nearside,30.262478,-97.704033
1814,3605 LYONS/GUNTER,Southeast corner of LYONS and GUNTER - Farside,30.261139,-97.700268
1816,SPRINGDALE/BOLM,Southeast corner of SPRINGDALE and BOLM - Nearside,30.261056,-97.698363
1817,BOLM/MANSELL,Northwest corner of BOLM and MANSELL - Nearside,30.26111,-97.69618
1818,5003 BOLM/AIRPORT,Southwest corner of BOLM and AIRPORT - Nearside,30.26013,-97.69405
1819,BOLM/KOERNER,Southwest corner of BOLM and KOERNER - Nearside,30.258143,-97.690376
1821,GARDNER/CALMAR,Northeast corner of GARDNER and CALMAR - Mid-Block,30.256718,-97.683682
1822,GARDNER/JAIN LN.,Southwest corner of GARDNER and JAIN - Mid-Block,30.259882,-97.681633
1823,GARDNER/LOTUS,Southwest corner of GARDNER and LOTUS - Nearside,30.261656,-97.679482
1824,LOTUS/ARTHUR STILES,Northeast corner of LOTUS and ARTHUR STILES - Nearside,30.26074,-97.67843
1828,GARDNER RD/BOLM RD,Southwest corner of GARDNER and BOLM - Farside,30.255322,-97.685432
1829,GARDNER/LEVANDER LOOP,Northwest corner of GARDNER and LEVANDER - Nearside,30.250887,-97.6881
1834,LYONS/GUNTER,Northwest corner of LYONS and GUNTER - Mid-Block,30.26153,-97.70103
1836,3010 LYONS/TILLERY,Northwest corner of LYONS and TILLERY - Mid-Block,30.262854,-97.704687
1840,2ND/SAN SABA,Northeast corner of 2ND and SAN SABA - Nearside,30.254853,-97.714925
1842,2ND/CORTA,Northeast corner of 2ND and CORTA - Nearside,30.256189,-97.718759
1843,2200 2ND/ROBERT T MARTINEZ JR,Northeast corner of 2ND and ROBERT T MARTINEZ JR - Nearside,30.256659,-97.720089
1844,2ND/ELKHART,Northeast corner of 2ND and ELKHART - Nearside,30.257371,-97.722132
1846,CHALMERS/CESAR CHAVEZ,Northwest corner of CHALMERS and CESAR CHAVEZ - Nearside,30.258037,-97.726617
1847,1600 CESAR CHAVEZ/COMAL,Northeast corner of CESAR CHAVEZ and COMAL - Nearside,30.25853,-97.72848
1848,1400 CESAR CHAVEZ/NAVASOTA,Northeast corner of CESAR CHAVEZ and NAVASOTA - Nearside,30.259225,-97.730508
1849,1200 CESAR CHAVEZ/WALLER,Northeast corner of CESAR CHAVEZ and WALLER - Nearside,30.259911,-97.732463
1850,1000 CESAR CHAVEZ/SAN MARCOS,Northeast corner of CESAR CHAVEZ and SAN MARCOS - Nearside,30.260579,-97.734395
1864,3513 JEFFERSON/35TH,Northeast corner of JEFFERSON and 35TH - Mid-Block,30.308331,-97.751131
1866,BULL CREEK/39TH,Southeast corner of BULL CREEK and 39TH - Nearside,30.311658,-97.752215
1868,JACKSON/40TH,Northeast corner of JACKSON and 40TH - Mid-Block,30.314081,-97.755183
1871,4419 BULL CREEK/45TH,Southeast corner of BULL CREEK and 45TH - Nearside,30.320398,-97.753471
1873,4929 BULL CREEK/49TH HALF,Southeast corner of BULL CREEK and 49TH HALF - Nearside,30.32558,-97.75032
1874,5001 BULL CREEK/FRESCO,Northeast corner of BULL CREEK and FRESCO - Farside,30.326566,-97.749702
1876,2824 HANCOCK/BULL CREEK,Northwest corner of HANCOCK and BULL CREEK - Mid-Block,30.328576,-97.750935
1877,HANCOCK/FRANCES PLACE,Northeast corner of HANCOCK and FRANCES - Nearside,30.329875,-97.753562
1878,3306 HANCOCK/BALCONES,Northwest corner of HANCOCK and BALCONES - Mid-Block,30.332741,-97.759601
1879,BALCONES/PARKCREST,Northeast corner of BALCONES and PARKCREST - Mid-Block,30.336139,-97.75796
1881,5801 BALCONES/NORTHLAND,Northeast corner of BALCONES and NORTHLAND - Mid-Block,30.339491,-97.755649
1882,6101 BALCONES/NORTHLAND,Northeast corner of BALCONES and NORTHLAND - Mid-Block,30.34337,-97.75318
1884,6805 WOOD HOLLOW/NORTH HILLS,Northeast corner of WOOD HOLLOW and NORTH HILLS - Mid-Block,30.350884,-97.754614
1885,WOOD HOLLOW/FAR WEST NE CORNER,Northeast corner of WOOD HOLLOW and FAR WEST - Farside,30.35377,-97.75282
1886,7131 WOOD HOLLOW/FAR WEST,Northeast corner of WOOD HOLLOW and FAR WEST - Mid-Block,30.355387,-97.75181
1887,3536 GREYSTONE/WOOD HOLLOW,Northwest corner of GREYSTONE and WOOD HOLLOW - Mid-Block,30.35839,-97.75136
1888,3614 GREYSTONE/HART,Northeast corner of GREYSTONE and HART - Nearside,30.35882,-97.75363
1889,3900 GREYSTONE/CHIMNEY CORNERS,Northwest corner of GREYSTONE and CHIMNEY CORNERS - Farside,30.36139,-97.7579
1890,7503 MESA/GREYSTONE,Northeast corner of MESA and GREYSTONE - Farside,30.36499,-97.76295
1891,MESA/MYRICK,Northeast corner of MESA and MYRICK - Farside,30.36829,-97.75911
1892,8045 MESA/SPICEWOOD SPRINGS,Southeast corner of MESA and SPICEWOOD SPRINGS - Nearside,30.37133,-97.757205
1893,4039 STECK/MESA,Southeast corner of STECK and MESA - Farside,30.37404,-97.75497
1894,3933 STECK/SPICEWOOD,Southeast corner of STECK and SPICEWOOD - Farside,30.373071,-97.752995
1895,3813 STECK/GREENSLOPE,Southeast corner of STECK and GREENSLOPE - Mid-Block,30.37266,-97.74893
1896,STECK/FOREST MESA,Northwest corner of STECK and FOREST MESA - Nearside,30.370693,-97.746835
1897,3605 STECK/FOREST MESA,Southwest corner of STECK and FOREST MESA - Mid-Block,30.36958,-97.74562
1898,3519 STECK/MOPAC,Southwest corner of STECK and MOPAC - Nearside,30.36875,-97.74387
1899,3305 STECK/MOPAC,Southeast corner of STECK and MOPAC - Mid-Block,30.36677,-97.73976
1900,ROCKWOOD/STECK,Southwest corner of ROCKWOOD and STECK - Mid-Block,30.36436,-97.73534
1901,ROCKWOOD/BOXDALE,Southwest corner of ROCKWOOD and BOXDALE - Mid-Block,30.36239,-97.7366
